Symbol=XLF
2000-06-05|13.954453|13.954453|13.045792|13.110697|1207
2000-06-12|13.143149|13.581254|12.364295|12.461652|3611
2000-06-19|12.439584|12.895484|12.309326|12.472149|3114
2000-06-26|12.602403|12.895481|12.195349|12.374453|1744
2000-07-03|12.3744545|13.139716|12.27676|13.058306|2026
2000-07-10|13.123437|13.514211|13.05831|13.432798|1614
2000-07-17|13.416514|13.660746|13.0094595|13.449079|662
2000-07-24|13.514209|13.725875|13.237411|13.237411|1185
2000-07-31|13.432796|14.434148|13.269973|14.434148|882
2000-08-07|14.360888|14.53999|14.100372|14.515567|1638
2000-08-14|14.466718|14.710949|14.149214|14.3446|912
2000-08-21|14.287617|14.702812|14.206205|14.206205|1054
2000-08-28|14.320176|14.9144745|14.19806|14.588832|1879
2000-09-04|14.670243|15.109861|14.58069|15.09358|5803
2000-09-11|15.223832|15.435499|14.865624|14.922611|4136
2000-09-18|14.796242|14.820741|14.17565|14.681923|1284
2000-09-25|14.763574|15.367834|14.641088|15.155526|1156
2000-10-02|15.139201|15.482161|14.502277|14.665591|3369
2000-10-09|14.534938|14.624759|13.171266|13.914345|10800
2000-10-16|13.889841|14.306292|12.999782|14.191972|3381
2000-10-23|14.142981|14.624756|13.693867|14.379786|3393
2000-10-30|14.510434|15.204518|14.510434|14.99221|2296
2000-11-06|15.139198|15.26985|14.69825|14.820737|2051
2000-11-13|14.714584|14.894228|14.142984|14.273636|11675
2000-11-20|14.012328|14.0939865|13.457063|13.644873|1416
2000-11-27|13.718368|14.477777|13.718368|14.175647|5854
2000-12-04|14.11032|15.204522|13.963337|15.090203|9114
2000-12-11|15.1228695|15.335177|14.281804|14.494111|2769
2000-12-18|14.769005|15.244366|14.506737|15.137819|10072
2000-12-25|15.244359|15.768896|15.154204|15.473844|3604
2001-01-01|15.52303|16.08035|14.818182|15.244369|15103
2001-01-08|15.113225|15.4082775|14.719823|14.826369|2490
2001-01-15|14.883746|15.539417|14.687045|14.785396|2558
2001-01-22|14.818171|15.506625|14.818171|15.482038|7420
2001-01-29|15.65744|15.683668|15.342719|15.500079|1576
2001-02-05|15.604978|15.631206|15.085687|15.285011|4398
2001-02-12|15.347968|15.5945015|15.048983|15.237815|4886
2001-02-19|15.264035|15.264035|13.732385|14.272659|2323
2001-02-26|14.403789|14.881118|14.120539|14.435261|3244
2001-03-05|14.555911|14.917842|14.167753|14.424777|2929
2001-03-12|14.089068|14.183485|13.270791|13.611739|6499
2001-03-19|13.656786|13.940974|12.304265|13.241031|6520
2001-03-26|13.462061|13.967283|13.272603|13.967283|1902
2001-04-02|13.819919|14.256725|13.077874|13.404164|15239
2001-04-09|13.419959|14.072536|13.346279|14.009383|8312
2001-04-16|14.130429|15.256654|13.783091|14.44093|8672
2001-04-23|14.346199|14.730378|14.093588|14.709328|3133
2001-04-30|14.740901|14.93562|14.398824|14.893519|2196
2001-05-07|14.861943|14.861943|14.4304|14.498815|1343
2001-05-14|14.5146|15.177703|14.446185|14.940882|1564
2001-05-21|14.982995|15.435591|14.877741|15.093513|2391
2001-05-28|15.230335|15.230335|14.898784|15.082979|1774
2001-06-04|15.125081|15.351379|14.861944|14.967199|3112
2001-06-11|14.925101|15.009306|14.28305|14.514609|5780
2001-06-18|14.6050005|15.413162|14.414845|15.212442|4116
2001-06-25|15.238862|15.296964|14.789883|15.001167|2935
2001-07-02|15.080401|15.2335825|14.758195|14.77404|1318
2001-07-09|14.816289|14.86911|14.219414|14.86383|12383
2001-07-16|14.884963|15.00117|14.626141|14.700089|2375
2001-07-23|14.668392|14.784598|14.351466|14.742342|839
2001-07-30|14.684244|15.043427|14.657835|14.964196|706
2001-08-06|14.869109|14.943059|14.525774|14.684237|3297
2001-08-13|14.737062|14.811012|14.298648|14.356752|1415
2001-08-20|14.367315|14.700088|14.288083|14.425418|5797
2001-08-27|14.446546|14.446546|13.781002|13.87608|5025
2001-09-03|13.791559|14.076794|13.052064|13.152425|6745
2001-09-10|12.978118|13.31089|12.909451|13.178838|835
2001-09-17|11.752675|12.650632|11.171644|11.567801|8425
2001-09-24|12.176354|13.163197|12.017187|13.094223|2656
2001-10-01|13.046482|13.582347|12.839563|12.977509|10498
2001-10-08|12.828945|13.264005|12.627334|12.99342|13121
2001-10-15|12.882002|13.529285|12.744055|12.903224|5126
2001-10-22|12.892607|13.555807|12.892607|13.529279|2084
2001-10-29|13.317058|13.359503|12.680386|13.189724|3482
2001-11-05|13.449698|13.937814|13.317058|13.646005|2397
2001-11-12|13.476225|14.08637|13.264002|13.768033|1827
2001-11-19|13.900675|14.07576|13.725591|14.059844|1449
2001-11-26|14.022703|14.240232|13.688451|13.746813|3082
2001-12-03|13.608874|14.139437|13.48154|14.017407|3902
2001-12-10|14.059838|14.059838|13.481527|13.529279|5578
2001-12-17|13.52929|14.112906|13.52929|13.895377|2497
2001-12-24|13.961285|14.211737|13.876026|14.147791|2548
2001-12-31|14.174437|14.334298|13.801424|14.281011|3813
2002-01-07|14.3343|14.382258|13.966618|13.987932|5625
2002-01-14|13.908001|14.227725|13.881357|14.089178|8912
2002-01-21|14.174433|14.254365|13.961284|14.211735|4430
2002-01-28|14.227728|14.227728|13.082048|13.684196|46783
2002-02-04|13.561631|13.561631|12.874224|13.471041|34210
2002-02-11|13.476372|13.828068|13.3271675|13.465714|10802
2002-02-18|13.295201|13.375131|12.8422575|13.108694|27544
2002-02-25|13.082046|13.82274|13.082046|13.801424|25559
2002-03-04|14.014565|14.627371|13.934634|14.456851|20849
2002-03-11|14.467517|14.74994|14.344955|14.707309|14791
2002-03-18|14.836483|14.868561|14.301835|14.488961|13531
2002-03-25|14.48895|14.713502|14.259051|14.515683|14158
2002-04-01|14.382026|14.665389|14.301828|14.526381|12064
2002-04-08|14.430147|14.783014|14.307178|14.531731|4701
2002-04-15|14.649356|14.756285|14.264408|14.649356|5534
2002-04-22|14.574496|14.617268|14.039848|14.104006|14189
2002-04-29|14.093312|14.382023|13.954305|14.312518|9792
2002-05-06|14.275093|14.382023|13.48916|13.97569|7407
2002-05-13|14.018459|14.649345|13.954302|14.611918|3431
2002-05-20|14.585188|14.585188|14.125391|14.312518|4271
2002-05-27|14.355289|14.355289|13.964997|14.104006|11526
2002-06-03|14.125388|14.216276|13.430345|13.612124|7181
2002-06-10|13.55332|13.82599|12.922435|13.328767|10260
2002-06-17|13.526594|14.007777|13.312736|13.334121|12357
2002-06-24|13.371853|13.651105|12.845571|13.500738|21111
2002-07-01|13.414811|13.5490675|12.716683|13.38796|11724
2002-07-08|13.318146|13.489992|11.948739|12.539464|12422
2002-07-15|12.335399|12.59854|11.486905|11.535236|28774
2002-07-22|11.358025|11.572832|9.988616|11.400986|27530
2002-07-29|11.814489|12.378363|11.610422|11.766158|18353
2002-08-05|11.707085|12.652243|11.282837|12.550209|12963
2002-08-12|12.351508|12.781126|11.980964|12.66298|19732
2002-08-19|12.673725|13.0818615|12.620023|12.711316|8230
2002-08-26|12.770388|13.022786|12.324657|12.60928|11526
2002-09-02|12.351512|12.405215|11.846711|12.217257|6074
2002-09-09|12.168925|12.555581|11.857453|12.013189|8776
2002-09-16|11.948745|12.227996|11.035807|11.116361|10711
2002-09-23|11.149233|11.559567|10.863077|11.149233|12380
2002-09-30|11.041247|11.656751|10.323162|10.425745|21608
2002-10-07|10.328562|11.327404|9.999214|11.127635|31086
2002-10-14|11.025051|12.320845|11.025051|12.137274|17746
2002-10-21|12.094083|12.380237|11.8403225|12.310047|11977
2002-10-28|12.526013|12.526013|11.91591|12.353241|14656
2002-11-04|12.563802|12.747373|11.969895|12.007689|17409
2002-11-11|11.9429035|12.423427|11.759332|12.418027|13836
2002-11-18|12.515217|12.849964|12.077888|12.725784|10250
2002-11-25|12.741973|12.828359|12.299243|12.63399|7906
2002-12-02|12.795964|12.88775|11.953698|12.331638|6978
2002-12-09|12.202058|12.385629|12.050881|12.094075|4098
2002-12-16|12.148067|12.515208|11.9860935|12.229054|7572
2002-12-23|12.264406|12.383899|11.873335|11.905925|2901
2002-12-30|11.922226|12.438222|11.819026|12.373043|4034
2003-01-06|12.43822|12.861878|12.421926|12.764112|4064
2003-01-13|12.872741|13.0356865|12.470807|12.546849|9730
2003-01-20|12.546851|12.633756|11.813593|11.857045|9698
2003-01-27|11.704961|11.91679|11.52572|11.797297|11929
2003-02-03|11.759275|11.91136|11.161807|11.221555|7984
2003-02-10|11.248711|11.417088|10.917386|11.330184|9482
2003-02-17|11.482267|11.585465|11.248711|11.542013|4159
2003-02-24|11.460543|11.542016|11.0423155|11.433386|8322
2003-03-03|11.569173|11.569173|10.982568|11.243281|3416
2003-03-10|11.17267|11.292164|10.401393|11.178102|17510
2003-03-17|11.053176|12.047148|11.053176|12.014559|8316
2003-03-24|11.730312|11.817609|11.495707|11.59937|5692
2003-03-31|11.348399|12.057674|11.326575|11.997659|6515
2003-04-07|12.385026|12.395939|11.839431|11.964918|11412
2003-04-14|11.981283|12.586896|11.981283|12.461409|6136
2003-04-21|12.439584|12.93062|12.319553|12.488688|12438
2003-04-28|12.515972|13.077935|12.510516|12.946994|21392
2003-05-05|13.0561075|13.083386|12.657823|12.843326|17487
2003-05-12|12.777859|13.170688|12.756036|13.110673|10373
2003-05-19|13.094298|13.094298|12.635999|12.881517|17599
2003-05-26|12.739666|13.42166|12.739666|13.399837|20659
2003-06-02|13.530776|14.163668|13.465302|13.869044|20689
2003-06-09|13.6398945|14.032722|13.530774|13.825397|15665
2003-06-16|13.885409|14.321886|13.628978|13.667171|17275
2003-06-23|13.703258|13.736145|13.429191|13.50593|11595
2003-06-30|13.511412|13.818364|13.314085|13.719702|5101
2003-07-07|13.895094|14.141753|13.7471|14.015683|6051
2003-07-14|14.278786|14.404855|13.730655|14.065015|13080
2003-07-21|14.054052|14.262342|13.834802|14.262342|5759
2003-07-28|14.3336|14.3336|13.758064|13.769027|21619
2003-08-04|13.730659|13.922503|13.494962|13.878654|22036
2003-08-11|13.922501|14.097902|13.774507|14.032127|8862
2003-08-18|14.004724|14.152719|13.730659|13.730659|17288
2003-08-25|13.703252|13.906059|13.6265135|13.878654|15887
2003-09-01|13.9170265|14.196571|13.878657|14.026652|20739
2003-09-08|14.103385|14.207529|13.840282|13.944427|23247
2003-09-15|13.949913|14.49256|13.851249|14.371971|30606
2003-09-22|14.271716|14.409473|13.81987|13.946608|20847
2003-09-29|14.034775|14.662949|13.897016|14.492129|10488
2003-10-06|14.508651|14.806207|14.431506|14.662939|9135
2003-10-13|14.795188|15.114786|14.745595|14.828249|19065
2003-10-20|14.828252|14.905396|14.519674|14.701514|19468
2003-10-27|14.71254|15.070709|14.635395|14.971524|13448
2003-11-03|15.015604|15.175403|14.888866|14.932948|12746
2003-11-10|14.977029|15.021111|14.740086|14.773147|9603
2003-11-17|14.624368|14.800697|14.49763|14.629878|14194
2003-11-24|14.76763|14.988044|14.712528|14.916409|7833
2003-12-01|14.999073|15.147851|14.910907|14.932948|9640
2003-12-08|14.888871|15.114795|14.806216|15.070711|14549
2003-12-15|15.37377|15.37377|14.9880495|15.19744|13412
2003-12-22|15.188313|15.443298|15.188313|15.387867|4660
2003-12-29|15.382319|15.759254|15.382319|15.570786|12107
2004-01-05|15.631762|15.847945|15.520898|15.703822|16931
2004-01-12|15.770341|16.130648|15.576328|15.99761|18809
2004-01-19|16.235973|16.330206|15.936641|16.136196|16885
2004-01-26|16.147278|16.374548|15.892292|16.102932|24451
2004-02-02|16.11402|16.352377|16.019787|16.346834|16514
2004-02-09|16.296944|16.646164|16.247057|16.518671|20933
2004-02-16|16.62954|16.71823|16.418898|16.502047|10421
2004-02-23|16.629547|16.629547|16.32467|16.563028|10851
2004-03-01|16.579645|16.967669|16.574102|16.88452|10849
2004-03-08|16.934418|16.934418|16.136198|16.391184|21043
2004-03-15|16.352375|16.540846|16.09739|16.241512|21412
2004-03-22|16.092241|16.259287|15.919624|16.131218|27813
2004-03-29|16.259295|16.84396|16.214748|16.482023|25829
2004-04-05|16.443047|16.676914|16.392933|16.443047|10105
2004-04-12|16.504301|16.593393|15.758155|16.075546|45991
2004-04-19|16.142365|16.142365|15.680201|15.936339|34650
2004-04-26|15.953038|16.097813|15.59667|15.657922|32594
2004-05-03|15.674624|15.958607|15.290416|15.290416|35998
2004-05-10|15.117799|15.61894|14.934047|15.451894|45316
2004-05-17|15.240305|15.652354|15.145645|15.535421|25185
2004-05-24|15.59111|16.00873|15.424065|15.925207|21829
2004-05-31|15.841672|16.064404|15.747012|15.94747|13169
2004-06-07|16.092245|16.19804|15.986447|16.064404|14152
2004-06-14|15.936335|16.064404|15.830538|15.880651|15450
2004-06-21|16.062798|16.14675|15.8445215|16.00683|16167
2004-06-28|16.169132|16.169132|15.799742|15.928469|25954
2004-07-05|15.782957|15.883698|15.620651|15.665424|7416
2004-07-12|15.615047|15.799743|15.508709|15.54229|20172
2004-07-19|15.503116|15.782956|15.28484|15.42476|21234
2004-07-26|15.503112|15.721387|15.357594|15.654225|11258
2004-08-02|15.654228|15.766165|15.256856|15.30163|16934
2004-08-09|15.251253|15.547883|15.251253|15.39677|16943
2004-08-16|15.363199|16.018024|15.363199|16.00683|22044
2004-08-23|16.03481|16.202711|15.928469|16.174728|12773
2004-08-30|16.17473|16.913506|16.040407|16.275473|12189
2004-09-06|16.42099|16.510538|16.253086|16.409796|11709
2004-09-13|16.482552|16.482552|16.303453|16.35942|9712
2004-09-20|16.301752|16.425547|15.902226|16.014769|21577
2004-09-27|16.014776|16.290504|15.885353|16.284878|18834
2004-10-04|16.403038|16.464937|16.172327|16.234226|12743
2004-10-11|16.23423|16.374908|15.620874|15.789687|29950
2004-10-18|15.699654|15.896603|15.193214|15.418299|41301
2004-10-25|15.446429|16.155445|15.317004|16.099173|18485
2004-11-01|16.149822|16.740667|16.121685|16.554974|29258
2004-11-08|16.532467|16.81945|16.504332|16.785686|15784
2004-11-15|16.819454|16.881353|16.442438|16.481829|27192
2004-11-22|16.403048|16.740675|16.403048|16.695658|6634
2004-11-29|16.684397|16.982634|16.521212|16.8926|29413
2004-12-06|16.768806|17.061419|16.69003|16.903858|14154
2004-12-13|16.937618|17.168327|16.85321|16.886972|15449
2004-12-20|16.991873|17.36557|16.788038|17.314611|10584
2004-12-27|17.354258|17.388231|17.19572|17.286314|6660
2005-01-03|17.410877|17.433525|17.025856|17.025856|20113
2005-01-10|16.986214|17.1221|16.75973|16.838999|30811
2005-01-17|16.771051|17.127764|16.70877|16.725758|21660
2005-01-24|16.83334|17.02585|16.635168|16.714436|17102
2005-01-31|16.731419|17.252329|16.731419|17.218357|30466
2005-02-07|17.31462|17.337269|17.110785|17.308958|22759
2005-02-14|17.325943|17.354254|16.867315|16.867315|30190
2005-02-21|16.759733|16.986217|16.60686|16.963568|51903
2005-02-28|16.929596|17.13909|16.765396|17.099457|39546
2005-03-07|17.099459|17.207039|16.742748|16.810694|53949
2005-03-14|16.759733|16.98622|16.323757|16.403025|55680
2005-03-21|16.450504|16.951416|15.972357|15.995125|57392
2005-03-28|16.057745|16.370817|15.89267|15.938209|41999
2005-04-04|15.9382|16.348038|15.773126|16.12035|53791
2005-04-11|16.222816|16.422047|15.744671|15.784516|45169
2005-04-18|15.852817|16.080505|15.590975|15.790203|62533
2005-04-25|15.932506|16.205732|15.767432|16.188656|46841
2005-05-02|16.330961|16.621264|16.108965|16.365114|69478
2005-05-09|16.439127|16.52451|15.960979|16.069132|59623
2005-05-16|16.108973|16.689577|16.080511|16.649733|54347
2005-05-23|16.564348|16.723728|16.501732|16.695269|33546
2005-05-30|16.729422|16.911573|16.615578|16.666807|31145
2005-06-06|16.632647|16.84895|16.58711|16.706646|28338
2005-06-13|16.678194|16.888805|16.649733|16.866037|30331
2005-06-20|16.948988|17.074963|16.754305|16.782936|19215
2005-06-27|16.805841|17.092138|16.71995|16.89173|20702
2005-07-04|16.920362|17.120773|16.702774|17.109322|19287
2005-07-11|17.178034|17.407074|17.069239|17.389896|28087
2005-07-18|17.326908|17.366993|17.13795|17.263924|34158
2005-07-25|17.235298|17.326912|17.132229|17.137955|27822
2005-08-01|17.246744|17.292551|16.954718|16.971895|25236
2005-08-08|16.971895|17.189482|16.880278|17.011976|27455
2005-08-15|16.994806|17.166586|16.926094|17.034887|52214
2005-08-22|17.034882|17.155128|16.685596|16.685596|52224
2005-08-29|16.685593|16.97762|16.43365|16.886003|73394
2005-09-05|16.949|17.132233|16.93755|17.103603|36822
2005-09-12|17.14941|17.155136|16.937548|17.14941|40567
2005-09-19|17.278097|17.278097|16.586971|16.903738|67924
2005-09-26|16.932535|17.185947|16.725197|17.001646|38168
2005-10-03|17.076515|17.28961|16.638803|16.782787|46820
2005-10-10|16.84615|16.84615|16.373882|16.742481|60797
2005-10-17|16.759748|17.076513|16.575449|16.909492|60472
2005-10-24|16.990124|17.45663|16.949808|17.45663|75585
2005-10-31|17.462395|17.76764|17.39328|17.640934|53768
2005-11-07|17.738846|18.245668|17.646694|18.205353|56246
2005-11-14|18.222624|18.775522|17.905859|18.257181|66020
2005-11-21|18.285988|18.746737|18.228394|18.689142|36950
2005-11-28|18.746735|18.746735|18.309023|18.493322|84208
2005-12-05|18.429966|18.591228|18.170794|18.372372|52458
2005-12-12|18.378126|18.631538|18.228384|18.418444|55792
2005-12-19|18.50376|18.683466|18.364634|18.660276|31344
2005-12-26|18.75883|18.75883|18.30667|18.35884|23757
2006-01-02|18.358826|18.83997|18.300858|18.822578|52743
2006-01-09|18.828382|19.095041|18.75882|18.85157|40491
2006-01-16|18.74143|18.753023|18.144346|18.155941|52889
2006-01-23|18.086382|18.816793|18.063194|18.648682|66457
2006-01-30|18.631283|18.648674|18.190718|18.306656|69918
2006-02-06|18.289268|18.53274|18.21391|18.503756|43944
2006-02-13|18.463182|18.909546|18.353043|18.799404|72491
2006-02-20|18.764614|19.153008|18.718239|19.066053|55413
2006-02-27|19.071852|19.15301|18.7936|18.85157|65664
2006-03-06|18.851572|18.955915|18.718245|18.921135|71637
2006-03-13|18.973309|19.315325|18.87476|19.187794|76986
2006-03-20|19.267387|19.331497|19.075064|19.162483|50693
2006-03-27|19.150831|19.209112|18.929367|18.970163|47789
2006-04-03|18.970158|19.378119|18.952675|18.987642|62334
2006-04-10|19.034271|19.121693|18.824465|18.929369|36064
2006-04-17|18.964334|19.44223|18.85943|19.302359|46494
2006-04-24|19.488852|19.867672|19.08089|19.791906|60479
2006-05-01|19.809395|19.931784|19.436403|19.908472|52620
2006-05-08|19.937605|19.943434|19.232418|19.348976|54474
2006-05-15|19.31401|19.552958|18.882738|18.999298|50320
2006-05-22|18.958502|19.203278|18.707897|19.19745|47231
2006-05-29|19.220758|19.41891|18.865248|19.378113|33058
2006-06-05|19.284857|19.343136|18.830273|19.051737|82670
2006-06-12|19.05758|19.09838|18.171726|18.544718|78772
2006-06-19|18.653008|18.799559|18.48301|18.535767|53205
2006-06-26|18.565077|19.098524|18.494732|18.957834|35082
2006-07-03|18.98128|19.186451|18.922659|18.963694|17956
2006-07-10|19.00473|19.157143|18.45956|18.535767|36951
2006-07-17|18.48301|19.168867|18.43025|18.922663|86762
2006-07-24|19.004732|19.491282|18.951975|19.420937|49713
2006-07-31|19.461966|19.813688|19.22162|19.491276|51297
2006-08-07|19.491285|19.555765|18.998873|19.116114|43593
2006-08-14|19.215763|19.70231|19.104383|19.661278|37433
2006-08-21|19.637835|19.637835|19.461971|19.479559|25084
2006-08-28|19.461977|19.690596|19.426805|19.649563|40944
2006-09-04|19.667133|19.872307|19.409204|19.614376|32356
2006-09-11|19.579212|20.517138|19.555763|20.018864|32005
2006-09-18|20.085772|20.368753|20.032713|20.174204|41140
2006-09-25|20.286211|20.604563|20.191883|20.410015|31104
2006-10-02|20.380547|21.011358|20.28622|20.728378|44505
2006-10-09|20.722471|20.922916|20.49255|20.922916|30124
2006-10-16|20.852179|20.981878|20.622257|20.710688|36973
2006-10-23|20.645836|21.082098|20.634045|20.917027|31537
2006-10-30|20.887547|21.034931|20.59867|20.69889|40219
2006-11-06|20.75195|21.111572|20.71068|21.105675|29454
2006-11-13|21.011354|21.38277|20.952402|21.223593|39947
2006-11-20|21.282541|21.40045|21.194107|21.241272|22537
2006-11-27|21.247175|21.247175|20.769644|20.911135|38565
2006-12-04|20.987778|21.465307|20.975986|21.347399|33420
2006-12-11|21.394556|21.68933|21.370975|21.577314|38983
2006-12-18|21.808739|21.94538|21.642397|21.701805|35409
2006-12-25|21.743387|22.064194|21.731506|21.82656|23035
2007-01-01|21.95726|22.093899|21.648336|21.689922|23988
2007-01-08|21.695862|22.004784|21.553282|21.98102|26691
2007-01-15|21.981026|22.076078|21.87409|21.957262|19475
2007-01-22|21.981028|22.171135|21.713692|21.874094|43746
2007-01-29|21.86221|22.24242|21.737452|22.212717|62728
2007-02-05|22.230541|22.426588|21.95132|22.08202|49729
2007-02-12|22.11767|22.47412|21.96915|22.432535|55857
2007-02-19|22.396885|22.569168|21.903797|22.159252|43617
2007-02-26|22.26024|22.289944|20.745333|21.0899|133057
2007-03-05|20.893854|21.493877|20.513641|21.309711|95435
2007-03-12|21.238419|21.38694|20.30571|20.804739|185913
2007-03-19|21.029549|21.823002|20.904266|21.596302|113747
2007-03-26|21.566475|21.65596|21.011654|21.256252|81564
2007-04-02|21.238356|21.39943|20.951994|21.333807|52222
2007-04-09|21.387495|21.429255|21.077274|21.298008|64690
2007-04-16|21.488914|22.216745|21.488914|22.145157|125238
2007-04-23|22.14516|22.330101|21.870733|22.252546|67697
2007-04-30|22.24658|22.521008|21.936357|22.50311|67117
2007-05-07|22.521006|22.628391|22.282373|22.521006|60582
2007-05-14|22.538902|22.616457|22.294302|22.562763|96966
2007-05-21|22.574694|22.729805|22.30623|22.425547|87804
2007-05-28|22.473284|22.759644|22.383797|22.682089|49169
2007-06-04|22.61049|22.652252|21.888624|22.204813|103374
2007-06-11|22.192879|22.503101|21.954247|22.342024|100258
2007-06-18|22.53016|22.602142|21.774355|21.91232|140201
2007-06-25|21.798347|22.014292|21.47443|21.702372|183730
2007-07-02|22.008287|22.098265|21.708366|22.002289|77369
2007-07-09|21.984293|22.07427|21.318466|22.002289|193909
2007-07-16|21.948303|22.188242|21.162506|21.26448|254213
2007-07-23|21.234488|21.462427|19.998808|20.004807|432507
2007-07-30|20.220753|20.676636|19.207018|19.23101|594999
2007-08-06|19.308987|21.108522|19.171024|20.004807|618128
2007-08-13|20.472685|21.228489|18.901094|20.694628|678534
2007-08-20|20.75462|20.874588|20.14278|20.71863|360439
2007-08-27|20.670639|20.688633|19.710886|20.24475|289342
2007-09-03|20.298735|20.634647|19.680895|19.800863|232630
2007-09-10|19.84885|20.382711|19.524933|20.382711|280608
2007-09-17|20.214752|21.396444|20.016802|20.75461|459725
2007-09-24|20.938389|20.938389|20.352236|20.738976|252246
2007-10-01|20.624159|21.73604|20.606031|21.687696|236262
2007-10-08|21.657486|21.693743|21.25866|21.4762|224358
2007-10-15|21.391605|21.397648|19.669401|19.699614|469163
2007-10-22|19.500198|20.364323|19.397469|20.364323|464404
2007-10-29|20.370361|20.479134|18.726715|19.240355|495557
2007-11-05|18.708584|19.216183|17.699434|18.213074|662844
2007-11-12|18.346016|19.633137|18.194946|18.436659|649729
2007-11-19|18.194948|18.249334|17.070984|17.687351|571350
