Symbol=XLE
2003-10-06|15.135837|15.282313|15.001567|15.196868|1423
2003-10-13|15.288419|15.306729|14.928332|15.032086|1986
2003-10-20|15.050389|15.135833|14.702509|14.842881|983
2003-10-27|14.83067|14.9466305|14.501101|14.818465|1264
2003-11-03|14.842882|14.891707|14.635375|14.775747|1162
2003-11-10|14.800161|15.080905|14.678097|14.995461|1170
2003-11-17|14.8917055|14.91612|14.586547|14.62927|1432
2003-11-24|14.647573|14.995453|14.64147|14.934422|1037
2003-12-01|15.007666|15.599671|14.952737|15.581363|2368
2003-12-08|15.624087|16.051308|15.563055|16.032999|3648
2003-12-15|15.971967|16.728758|15.813285|16.551767|5084
2003-12-22|16.558655|17.165583|16.442175|16.773226|1657
2003-12-29|16.797758|17.116549|16.736452|16.883587|2323
2004-01-05|16.981665|17.288195|16.883577|17.14719|6897
2004-01-12|17.202368|17.367893|16.846794|17.030712|4032
2004-01-19|17.196238|17.717335|17.134932|17.631508|3826
2004-01-26|17.53342|17.846079|17.233023|17.269806|6239
2004-02-02|17.312714|17.453718|16.871313|17.141058|3465
2004-02-09|17.165586|17.944168|17.165586|17.833818|5338
2004-02-16|17.962555|18.01773|17.680548|17.772507|2030
2004-02-23|17.83994|18.238424|17.803154|18.177118|3320
2004-03-01|18.311998|18.575613|18.072905|18.44687|5258
2004-03-08|18.532698|18.68596|17.643766|17.938032|4076
2004-03-15|18.023857|18.428474|17.83994|17.95029|4148
2004-03-22|18.02656|18.02656|17.24467|17.484777|4982
2004-03-29|17.607906|18.162|17.540184|17.934206|8781
2004-04-05|17.884956|18.31592|17.848019|18.186632|3701
2004-04-12|18.34054|18.802286|18.211252|18.802286|5649
2004-04-19|18.808449|18.882328|18.155848|18.531403|4797
2004-04-26|18.654526|19.110115|18.18047|18.371323|7341
2004-05-03|18.426737|18.962362|18.322075|18.322075|5147
2004-05-10|18.168158|18.556025|17.638689|18.377483|9263
2004-05-17|18.346704|18.531403|17.86649|17.921898|9560
2004-05-24|17.915743|18.703787|17.903429|18.315922|12975
2004-05-31|18.488308|18.685318|18.186634|18.272825|7832
2004-06-07|18.377491|18.740732|18.19895|18.6176|8930
2004-06-14|18.562183|19.294823|18.445208|19.220942|5948
2004-06-21|19.31603|19.773434|18.747366|19.482922|9336
2004-06-28|19.47056|19.62509|19.099693|19.557096|8895
2004-07-05|19.686897|19.80434|19.495285|19.736347|3343
2004-07-12|19.73635|20.21848|19.445837|20.181393|4933
2004-07-19|20.15048|20.230837|19.60036|19.680716|6970
2004-07-26|19.655993|20.119577|19.371662|20.057768|8235
2004-08-02|20.088661|20.305|19.074959|19.118225|11770
2004-08-09|19.161503|19.57564|19.006975|19.241858|12815
2004-08-16|19.254225|19.618912|18.889538|19.421116|13039
2004-08-23|19.464378|19.557096|18.945164|19.513828|8067
2004-08-30|19.470556|20.348276|19.37784|20.298828|8966
2004-09-06|20.243195|20.614061|20.088667|20.471895|8304
2004-09-13|20.552254|20.991112|20.53989|20.966387|9469
2004-09-20|21.10584|21.627127|21.03758|21.484394|15372
2004-09-27|21.565063|22.018085|21.335451|21.987057|10076
2004-10-04|21.999477|22.855875|21.875362|22.458704|14011
2004-10-11|22.570406|22.570406|21.31684|21.819508|19163
2004-10-18|21.813297|22.284935|21.35407|22.018087|9770
2004-10-25|22.061533|22.42147|21.378899|21.807096|21932
2004-11-01|21.93741|22.284935|21.298218|22.173231|24117
2004-11-08|22.167032|22.309765|21.465778|22.278736|20493
2004-11-15|22.185648|22.657286|21.664362|22.576612|16655
2004-11-22|22.60764|23.519888|22.57661|23.370949|10147
2004-11-29|23.488857|23.488857|21.94362|22.334585|23744
2004-12-06|22.700727|22.700727|21.571274|22.061531|15568
2004-12-13|22.092558|22.744167|22.092558|22.371819|16584
2004-12-20|22.571432|22.994957|22.397038|22.739595|10980
2004-12-27|22.421957|22.733374|22.328533|22.621264|10557
2005-01-03|22.484236|22.54652|21.512619|21.780437|24040
2005-01-10|22.017113|22.714685|21.799122|22.708456|14919
2005-01-17|22.857939|23.019875|22.453096|22.67109|15081
2005-01-24|22.920221|23.487|22.795654|23.1133|17495
2005-01-31|23.044786|24.358961|22.951359|24.32159|20251
2005-02-07|24.383875|25.305666|23.98526|25.17487|21709
2005-02-14|25.206007|26.320873|25.07521|26.19008|22766
2005-02-21|26.470367|27.647518|25.972101|27.510494|21697
2005-02-28|27.71603|28.083502|26.414312|27.97762|38903
2005-03-07|27.871725|28.114628|26.190077|26.657202|59205
2005-03-14|26.719492|27.31118|26.221226|27.267582|53276
2005-03-21|27.30839|27.53336|26.014837|26.264797|53836
2005-03-28|26.308537|27.489609|25.48366|27.452114|65578
2005-04-04|27.558361|27.795826|26.683493|26.695992|64503
2005-04-11|26.652235|26.95219|24.790014|24.827509|104206
2005-04-18|24.802511|26.55225|24.62754|26.271042|95666
2005-04-25|26.49602|26.802221|24.977497|25.339943|92790
2005-05-02|25.30245|26.10233|24.596304|25.68364|74580
2005-05-09|25.808609|26.052324|24.121363|24.246346|80720
2005-05-16|24.115131|25.121231|23.708942|24.777533|98173
2005-05-23|24.933748|26.252296|24.858755|26.246048|56627
2005-05-30|26.302286|26.777214|25.852352|26.639736|47470
2005-06-06|26.808468|27.358383|26.333538|27.277147|60558
2005-06-13|27.127161|28.689423|27.052172|28.645681|61790
2005-06-20|28.841793|28.929554|27.945385|28.171053|73923
2005-06-27|28.39673|28.685087|27.801214|28.484491|58106
2005-07-04|28.722692|29.650444|28.428068|28.985975|62105
2005-07-11|28.710155|29.606564|28.327772|28.440605|87128
2005-07-18|28.221209|29.750746|28.120913|29.706865|71983
2005-07-25|29.575224|30.39014|29.575224|29.838505|54314
2005-08-01|29.976406|30.904154|29.95133|30.333714|45278
2005-08-08|30.578197|31.687738|30.559393|31.449532|54357
2005-08-15|31.311615|31.405643|29.380888|30.202074|83555
2005-08-22|30.377596|30.716103|29.869844|30.082975|67676
2005-08-29|30.71611|32.615494|30.08925|31.938486|85886
2005-09-05|31.94475|33.110706|31.618782|33.09817|54588
2005-09-12|32.96653|33.035484|32.139076|32.7722|65478
2005-09-19|33.261948|34.3558|32.85332|33.04192|93279
2005-09-26|32.815594|34.29921|32.815594|33.739708|59654
2005-10-03|33.978615|34.135773|29.961529|31.137108|128162
2005-10-10|31.118238|31.589725|29.295147|30.389002|124226
2005-10-17|31.055376|31.055376|28.25159|28.930534|171986
2005-10-24|28.792223|31.39484|28.78594|30.344994|150405
2005-10-31|30.521011|32.243515|30.275837|31.118229|112782
2005-11-07|30.929646|31.331982|29.376877|29.84208|122863
2005-11-14|30.269564|31.181107|29.741497|30.829063|105991
2005-11-21|31.137112|32.27497|30.973663|32.06123|48104
2005-11-28|31.8789|32.406967|30.929638|32.16808|88968
2005-12-05|32.501266|33.029335|32.205803|32.576706|98139
2005-12-12|33.010487|33.43797|32.061226|32.10523|86370
2005-12-19|32.346825|32.75652|31.773254|32.302704|74032
2005-12-26|32.01906|32.126205|31.17446|31.710213|69725
2006-01-02|31.911919|33.783897|31.911919|33.695656|85895
2006-01-09|33.68935|34.691525|33.330082|34.32595|92467
2006-01-16|34.85539|36.248344|34.15576|35.55502|92137
2006-01-23|35.35963|36.115986|34.38267|35.706295|128353
2006-01-30|36.12231|36.733696|34.628506|34.80499|135754
2006-02-06|35.145336|35.706303|32.517002|33.115784|177408
2006-02-13|33.185123|34.02342|32.201862|33.41203|157044
2006-02-20|33.972984|34.351162|32.838448|33.802803|90654
2006-02-27|33.626324|34.363773|32.693485|34.117958|96835
2006-03-06|33.815422|33.897358|31.8615|32.39095|134952
2006-03-13|32.58003|34.445705|32.422455|33.81541|100861
2006-03-20|33.820778|34.326508|32.885174|34.048355|108887
2006-03-27|33.78918|35.211548|33.681713|34.389736|109361
2006-04-03|34.61099|35.944855|34.29491|34.990288|95537
2006-04-10|35.382244|36.10923|34.63629|35.281097|58834
2006-04-17|35.824722|37.835003|35.521286|37.76547|113074
2006-04-24|37.613777|37.75917|34.92708|36.12187|157014
2006-05-01|36.38106|37.57585|36.115555|37.209198|107949
2006-05-08|36.741383|38.024677|35.82474|35.868996|107768
2006-05-15|35.167305|35.72993|33.245525|34.14952|151213
2006-05-22|33.567894|35.021873|32.967342|34.832222|151620
2006-05-29|35.14832|35.79945|34.1495|35.736233|76865
2006-06-05|36.134495|36.14714|32.20876|33.37826|214849
2006-06-12|33.580566|33.99779|31.614534|33.56792|166865
2006-06-19|33.565205|34.10453|32.18833|33.869766|152851
2006-06-26|33.81902|36.22379|33.55253|36.008057|104536
2006-07-03|36.19841|36.934433|35.785988|35.96999|56781
2006-07-10|35.98902|36.953465|35.81136|36.686974|78873
2006-07-17|36.306267|36.49027|34.42179|34.567726|123328
2006-07-24|34.580414|37.42299|34.580414|36.65524|93320
2006-07-31|36.928085|37.994045|36.37607|36.69966|72882
2006-08-07|36.966152|37.65776|36.57911|36.89636|83883
2006-08-14|36.623524|36.737732|35.443348|36.47124|104294
2006-08-21|36.76312|37.277065|36.141304|36.94078|55520
2006-08-28|36.48393|36.706|35.240303|35.849426|70787
2006-09-04|35.722523|36.337994|34.23144|34.23144|75870
2006-09-11|33.81266|33.91418|32.62614|32.898975|153238
2006-09-18|33.202675|33.97942|32.31133|32.680603|137048
2006-09-25|32.279507|34.36144|31.942068|34.03037|142368
2006-10-02|33.88394|34.265945|31.961178|33.5465|143704
2006-10-09|33.832996|34.62884|32.852512|34.367805|119150
2006-10-16|34.316864|35.43105|34.259563|34.826206|125798
2006-10-23|34.60336|36.57706|34.42509|35.76211|108215
2006-10-30|35.271873|36.125023|34.66703|36.035885|146616
2006-11-06|35.908573|37.30926|35.762135|36.577084|111892
2006-11-13|36.296925|37.32198|35.60295|36.35423|112660
2006-11-20|36.1887|37.01638|35.978596|36.634377|63401
2006-11-27|36.7617|38.72903|36.309658|38.658993|107731
2006-12-04|38.391594|39.09194|38.21969|38.372494|92769
2006-12-11|38.20695|39.55671|38.07325|38.843628|98063
2006-12-18|39.01719|39.01719|37.356884|37.414356|109709
2006-12-25|37.356884|38.09125|37.158924|37.4399|39691
2007-01-01|37.23557|37.28665|35.2432|35.709362|136650
2007-01-08|36.066967|36.207455|34.413048|35.402843|188402
2007-01-15|35.153793|36.14359|34.85366|36.13082|129948
2007-01-22|36.335163|36.986515|35.696587|36.303234|125774
2007-01-29|36.315998|37.631474|35.971165|37.4399|110833
2007-02-05|37.51653|37.740032|36.852406|37.28664|95893
2007-02-12|36.90988|37.701717|36.616135|37.037598|98476
2007-02-19|36.63529|37.695328|36.4054|37.45267|74908
2007-02-26|37.784733|38.01462|35.153786|35.792366|171871
2007-03-05|35.21765|37.184475|35.083546|36.654453|147698
2007-03-12|36.399025|37.050377|35.88816|36.00949|139653
2007-03-19|36.486385|38.709526|36.4031|38.58139|118676
2007-03-26|38.888924|39.183636|38.293102|38.619843|99238
2007-04-02|38.607037|39.60649|38.56219|39.561646|62051
2007-04-09|39.491158|40.471386|39.35021|40.39451|91883
2007-04-16|40.484207|40.836582|39.6193|40.426548|78584
2007-04-23|40.43936|41.381153|40.13825|41.08644|103507
2007-04-30|41.092857|42.117935|40.349674|41.4196|98450
2007-05-07|41.27224|41.804|40.78533|41.778374|90897
2007-05-14|41.765556|43.469746|41.438812|43.456936|90029
2007-05-21|43.6107|44.219337|42.6625|43.373646|136533
2007-05-28|43.18145|44.32185|42.784233|44.155273|68430
2007-06-04|44.033535|44.892033|42.790623|43.514584|93123
2007-06-11|43.604305|45.60962|43.309597|45.47508|95021
2007-06-18|45.66494|45.909103|44.20639|44.816795|95408
2007-06-25|44.527657|45.067383|43.017696|44.32847|109939
2007-07-02|44.40557|45.97978|44.40557|45.96693|49695
2007-07-09|45.928387|47.75318|45.664944|47.51544|132750
2007-07-16|47.598965|48.016613|46.178967|47.54756|126878
2007-07-23|47.579685|47.958782|44.01362|44.01362|155323
2007-07-30|44.456963|45.607094|42.4137|42.48438|166462
2007-08-06|42.214523|45.03525|41.270004|43.512447|176142
2007-08-13|44.116425|44.604748|40.30619|43.371082|139071
2007-08-20|43.171913|44.656166|42.375164|44.495533|105141
2007-08-27|44.28348|45.17018|42.889183|44.86819|87885
2007-09-03|44.720417|46.423138|44.59834|45.144493|70356
2007-09-10|45.31797|46.879333|44.19354|46.583767|111252
2007-09-17|46.487385|49.025402|46.358883|48.639877|80008
2007-09-24|48.832283|49.025547|47.472965|48.188057|85980
2007-10-01|48.15585|49.051323|47.350567|48.38777|94978
2007-10-08|48.0141|50.30754|47.762856|49.714855|99294
2007-10-15|50.152943|50.57169|47.930367|47.930367|116654
2007-10-22|47.408527|49.88236|46.81584|49.573128|111567
2007-10-29|49.60536|50.024105|47.77576|48.8645|113999
2007-11-05|48.297558|50.0885|47.92391|47.96256|137497
2007-11-12|47.19595|48.01411|45.475864|46.809414|136374
2007-11-19|46.609695|47.807957|45.88172|47.70488|72594
2007-11-26|47.698456|47.840183|44.844536|47.331245|113866
2007-12-03|46.95113|49.418514|46.95113|49.077076|92116
