Symbol=XLK
2001-10-08|15.423959|16.893637|15.3244505|16.778818|4486
2001-10-15|16.53387|17.18451|15.745449|16.25065|6362
2001-10-22|15.998046|17.505997|15.998046|17.284014|4751
2001-10-29|17.069689|17.39118|15.990395|16.931908|4446
2001-11-05|17.383526|18.638876|17.337599|18.011202|8520
2001-11-12|17.720333|19.136429|17.528969|18.715427|7094
2001-11-19|18.830236|19.128765|18.118362|18.66949|11517
2001-11-26|18.74604|19.251242|18.332695|18.784315|12081
2001-12-03|18.562326|20.131512|18.439854|19.595694|13730
2001-12-10|19.335443|19.710516|18.569986|18.769005|10482
2001-12-17|18.769003|19.419641|18.256147|18.524057|9623
2001-12-24|18.562332|19.05988|18.416895|18.799623|7253
2001-12-31|18.684801|20.016697|18.370966|19.779406|12515
2002-01-07|19.901875|20.14682|19.151726|19.212963|7003
2002-01-14|19.098152|19.212969|18.263802|18.39393|6947
2002-01-21|18.524054|18.569983|17.613161|18.202562|8600
2002-01-28|17.605507|18.48578|17.176851|17.835142|8616
2002-02-04|17.83515|17.850458|16.5798|17.03142|8810
2002-02-11|17.10796|17.567234|16.648685|16.725231|4187
2002-02-18|16.457325|16.556833|15.362722|15.676559|5653
2002-02-25|15.906194|16.625721|15.776065|16.602758|5343
2002-03-04|16.68696|17.972927|16.419052|17.827492|5558
2002-03-11|17.682058|18.034168|16.794128|16.962528|3223
2002-03-18|17.299328|17.299328|16.457325|16.64869|4731
2002-03-25|16.725239|16.832401|16.212383|16.587456|5307
2002-04-01|16.47264|16.878332|15.814345|15.844965|3764
2002-04-08|15.423956|15.936811|14.842209|15.156046|4590
2002-04-15|15.385683|16.120522|15.110119|15.730139|4770
2002-04-22|15.3856945|15.492858|14.390598|14.390598|4264
2002-04-29|14.35997|14.765663|13.64044|13.755259|4240
2002-05-06|13.586861|14.773319|13.219441|13.778225|7230
2002-05-13|13.816498|15.408649|13.778226|15.263213|7696
2002-05-20|15.0412245|15.13308|14.337004|14.467132|5367
2002-05-27|14.497756|14.551337|13.877735|13.977245|3265
2002-06-03|13.984898|14.099715|12.928567|13.288332|5317
2002-06-10|13.211789|13.426118|12.331513|12.890297|4231
2002-06-17|12.974494|13.472041|11.9258175|12.017673|2512
2002-06-24|11.864588|12.400408|11.09913|12.109533|3789
2002-07-01|12.078912|12.323858|11.114437|12.29324|4756
2002-07-08|12.377438|12.400401|11.236907|11.803345|4784
2002-07-15|11.558398|12.476945|11.206288|11.359379|5159
2002-07-22|11.10678|11.389998|9.8743925|10.249468|5454
2002-07-29|10.563306|11.122089|10.1040325|10.257123|4146
2002-08-05|10.157615|10.877145|9.767231|10.754671|2152
2002-08-12|10.563307|11.589019|10.410215|11.481854|4002
2002-08-19|11.512469|12.124835|11.481852|11.627288|4260
2002-08-26|11.596669|11.76507|10.762322|10.869486|5169
2002-09-02|10.601579|10.731707|10.226504|10.639851|5715
2002-09-09|10.471451|11.252216|10.38725|10.639851|2294
2002-09-16|10.563309|10.7317095|9.744269|9.820815|3825
2002-09-23|9.598829|9.912667|9.307956|9.369192|6281
2002-09-30|9.29265|9.683033|8.971158|9.10894|6863
2002-10-07|9.078315|9.989208|8.726205|9.920318|6846
2002-10-14|9.690683|10.601578|9.690683|10.547995|6774
2002-10-21|10.3796|11.198639|10.348982|11.122092|7114
2002-10-28|11.290491|11.65791|10.647507|11.634947|5381
2002-11-04|12.132494|12.362131|11.566056|11.634947|7445
2002-11-11|11.604328|12.124839|11.175673|12.086566|5296
2002-11-18|12.239659|12.920916|11.673222|12.836717|8278
2002-11-25|12.859677|13.242406|12.653006|13.089315|5288
2002-12-02|13.472041|13.625131|11.941127|12.3162|8547
2002-12-09|12.09422|12.163112|11.673219|11.696182|6364
2002-12-16|11.719147|12.254967|11.535436|11.749764|9170
2002-12-23|11.743104|12.027087|11.512847|11.535872|3638
2002-12-30|11.650999|12.050112|11.297938|12.01941|9541
2003-01-06|12.096164|12.817636|12.096164|12.694832|6265
2003-01-13|12.932766|12.971142|11.666351|11.681703|7327
2003-01-20|11.789158|11.819859|11.213515|11.267242|4664
2003-01-27|11.090714|11.58193|10.845107|11.090714|4996
2003-02-03|11.07536|11.313293|10.699274|10.776027|3472
2003-02-10|10.768352|11.083035|10.553446|11.075361|3088
2003-02-17|11.16746|11.474471|11.013956|11.320966|2508
2003-02-24|11.282588|11.297938|10.806724|11.144434|3724
2003-03-03|11.167463|11.282592|10.522743|10.745325|2756
2003-03-10|10.676246|11.359342|10.300159|11.213511|4040
2003-03-17|11.129085|11.981035|11.052333|11.919634|8199
2003-03-24|11.574245|11.6663475|11.27491|11.282586|3844
2003-03-31|11.06001|11.750782|10.975583|11.420747|5212
2003-04-07|11.89661|11.89661|10.998608|11.060009|4341
2003-04-14|11.052331|11.704726|11.052331|11.674026|2800
2003-04-21|11.704726|12.088487|11.50517|11.750777|4511
2003-04-28|11.743104|12.349447|11.735429|12.349447|2666
2003-05-05|12.387825|12.664133|12.18827|12.525979|4113
2003-05-12|12.54133|12.856015|12.464578|12.664134|3565
2003-05-19|12.533654|12.58738|12.111516|12.387824|6767
2003-05-26|12.280368|13.070917|12.280368|13.009516|3458
2003-06-02|13.047895|13.700291|12.840664|13.201401|5428
2003-06-09|13.186046|13.447003|12.925088|13.047892|4647
2003-06-16|13.193722|13.738663|13.086267|13.447004|4422
2003-06-23|13.377931|13.416306|12.925091|13.139998|5021
2003-06-30|13.216748|13.61586|12.871364|13.400953|2730
2003-07-07|13.562135|14.130101|13.562135|13.823092|4056
2003-07-14|14.091729|14.160806|13.293504|13.470034|2569
2003-07-21|13.370255|13.700291|13.124648|13.623538|2031
2003-07-28|13.585156|13.777038|13.4009495|13.439327|4445
2003-08-04|13.508403|13.623531|12.971137|13.040214|2091
2003-08-11|13.032547|13.470036|13.017197|13.331882|1430
2003-08-18|13.5160885|14.306638|13.447011|13.938226|2014
2003-08-25|13.853792|14.229879|13.646563|14.153128|1784
2003-09-01|14.314308|14.889951|14.1454525|14.675044|2055
2003-09-08|14.736442|14.951346|14.298952|14.52921|2122
2003-09-15|14.636666|15.058805|14.421761|15.012753|1497
2003-09-22|14.790171|14.897622|14.107073|14.122424|2384
2003-09-29|14.237559|14.874605|13.976602|14.744125|2566
2003-10-06|14.828551|15.143235|14.682721|14.997407|1980
2003-10-13|15.051131|15.31209|14.866925|14.905302|2104
2003-10-20|14.905298|15.204632|14.391058|14.605965|2066
2003-10-27|14.7364435|15.243009|14.628989|15.058803|1999
2003-11-03|15.1816025|15.573038|15.1202|15.388832|1859
2003-11-10|15.411861|15.503965|15.0971775|15.135553|1601
2003-11-17|14.935995|15.089501|14.667363|14.797843|2216
2003-11-24|14.997399|15.327433|14.951347|15.273706|1068
2003-12-01|15.350459|15.557691|15.20463|15.21998|1754
2003-12-08|15.158581|15.388836|14.874596|15.312085|1770
2003-12-15|15.58072|15.58072|15.058806|15.266036|3664
2003-12-22|15.335238|15.582581|15.304319|15.520745|2160
2003-12-29|15.55166|15.96132|15.5362|15.829919|1620
2004-01-05|15.922672|16.78064|15.922672|16.541027|4040
2004-01-12|16.61833|17.05118|16.425095|17.04345|3449
2004-01-19|17.167114|17.190302|16.633781|16.734264|2491
2004-01-26|16.811565|17.089827|16.216398|16.425093|9218
2004-02-02|16.50238|16.61832|15.984507|16.409626|4252
2004-02-09|16.347795|16.602867|16.239584|16.29369|2810
2004-02-16|16.486925|16.664701|16.015427|16.13137|2508
2004-02-23|16.162289|16.231853|15.783545|16.007698|3578
2004-03-01|16.03089|16.401903|15.992243|16.077267|2292
2004-03-08|16.084993|16.177746|15.250212|15.582579|5153
2004-03-15|15.513014|15.621226|15.2038355|15.265672|3556
2004-03-22|15.049242|15.605763|14.886925|15.458903|3264
2004-03-29|15.67533|16.162285|15.5052805|16.139095|3409
2004-04-05|16.108177|16.309143|15.876294|16.038612|1760
2004-04-12|16.100445|16.139093|15.443442|15.528466|2046
2004-04-19|15.505279|16.07726|15.366149|16.04634|2335
2004-04-26|16.02316|16.084995|14.987413|14.987413|2216
2004-05-03|15.087889|15.397068|14.956489|15.149725|2613
2004-05-10|15.002871|15.358426|14.8869295|15.03379|2259
2004-05-17|14.863737|15.366151|14.747795|15.126538|1775
2004-05-24|15.304317|15.574848|15.041514|15.574848|2067
2004-05-31|15.38934|15.567119|15.257941|15.41253|2188
2004-06-07|15.49755|15.860834|15.49755|15.760351|2929
2004-06-14|15.628956|15.868569|15.458908|15.559391|2280
2004-06-21|15.57485|15.930407|15.4511795|15.853111|1886
2004-06-28|15.95359|16.054073|15.497552|15.536201|2247
2004-07-05|15.358423|15.435717|15.041514|15.172915|1548
2004-07-12|15.072435|15.227025|14.57775|14.608667|3099
2004-07-19|14.585479|15.134269|14.546831|14.570019|2879
2004-07-26|14.631857|15.095625|14.523644|15.026059|2679
2004-08-02|14.925569|15.111074|14.175813|14.175813|2471
2004-08-09|14.369058|14.515918|13.804807|13.951666|4618
2004-08-16|14.013497|14.4927225|13.95166|14.423158|2295
2004-08-23|14.484995|14.6241255|14.338135|14.562289|1433
2004-08-30|14.554559|14.639583|14.222192|14.322676|1990
2004-09-06|14.338136|14.886928|14.322678|14.863739|1071
2004-09-13|14.93331|15.064709|14.724612|14.886932|1279
2004-09-20|14.763254|15.0724325|14.662771|14.662771|1534
2004-09-27|14.593204|15.196101|14.430886|15.149725|4550
2004-10-04|15.366156|15.489828|15.056977|15.103355|3707
2004-10-11|15.080166|15.319778|14.933307|15.03379|1124
2004-10-18|14.941035|15.404803|14.941035|15.010601|4119
2004-10-25|14.9874115|15.528473|14.917845|15.427989|3466
2004-11-01|15.497553|16.038614|15.420259|15.976779|7730
2004-11-08|15.98451|16.278229|15.822191|16.278229|2709
2004-11-15|16.44828|16.556492|16.162289|16.239584|4982
2004-11-22|16.154562|16.386446|16.100456|16.301422|1327
2004-11-29|16.347788|16.865662|16.208656|16.711073|3841
2004-12-06|16.618322|16.91204|16.262768|16.448275|2975
2004-12-13|16.61832|16.780638|16.154554|16.20093|3927
2004-12-20|16.711655|16.727419|16.404222|16.680122|4416
2004-12-27|16.727415|16.727415|16.546108|16.640703|2143
2005-01-03|16.766825|16.790472|16.03372|16.120432|3779
2005-01-10|16.278093|16.278093|15.844537|15.939131|9305
2005-01-17|15.915482|16.112553|15.544987|15.55287|4063
2005-01-24|15.568633|15.7026415|15.39521|15.592282|3471
2005-01-31|15.6080475|16.00219|15.6080475|15.97066|4315
2005-02-07|15.970662|16.07314|15.6317|15.907599|3563
2005-02-14|15.828769|16.120434|15.67111|15.67111|3353
2005-02-21|15.489802|15.813|15.450389|15.773586|3479
2005-02-28|15.742055|15.9943075|15.671109|15.860299|3039
2005-03-07|15.765708|16.112555|15.639583|15.678996|3014
2005-03-14|15.678994|15.828769|15.276969|15.33215|3228
2005-03-21|15.340033|15.418861|15.056251|15.269089|3506
2005-03-28|15.284854|15.529223|15.135081|15.284854|3279
2005-04-04|15.253323|15.592286|15.206026|15.442511|3047
2005-04-11|15.513457|15.513457|14.551748|14.559631|4070
2005-04-18|14.622691|15.024715|14.559627|14.835527|5660
2005-04-25|14.914352|15.056244|14.685748|14.874938|2521
2005-05-02|14.945887|15.150841|14.819761|15.079895|2031
2005-05-09|15.119311|15.340029|14.859177|15.261202|4632
2005-05-16|15.284854|15.836656|15.221791|15.789358|3850
2005-05-23|15.828762|16.081013|15.765699|16.010067|3775
2005-05-30|16.02584|16.1362|15.891832|15.962778|2354
2005-06-06|16.002192|16.10467|15.80512|15.899714|5573
2005-06-13|15.844538|16.104671|15.749942|16.002193|2942
2005-06-20|15.954899|16.238682|15.726295|15.757827|3795
2005-06-27|15.69476|15.91548|15.608048|15.742057|3850
2005-07-04|15.639578|16.128315|15.623812|16.120432|3598
2005-07-11|16.159851|16.640705|16.128319|16.577642|5030
2005-07-18|16.609165|16.75894|16.45151|16.522453|7295
2005-07-25|16.522457|16.766827|16.435745|16.593403|6217
2005-08-01|16.656473|16.89296|16.553997|16.680122|5383
2005-08-08|16.632832|16.782604|15.954904|16.388462|5151
2005-08-15|16.372692|16.546114|16.28598|16.364809|5046
2005-08-22|16.356922|16.553993|16.207148|16.23868|5664
2005-08-29|16.22291|16.47516|16.159847|16.349035|3165
2005-09-05|16.404215|16.656466|16.356918|16.593403|4838
2005-09-12|16.601288|16.735296|16.396334|16.538225|5452
2005-09-19|16.530336|16.585518|16.049484|16.215023|4649
2005-09-26|16.293854|16.483042|16.0889|16.475159|4324
2005-10-03|16.435745|16.585522|15.789351|15.931242|5894
2005-10-10|15.907595|15.9864235|15.37156|15.773586|7590
2005-10-17|15.789354|16.025839|15.544986|15.899714|6971
2005-10-24|16.05737|16.159845|15.734171|15.931242|5046
2005-10-31|15.970657|16.475159|15.954891|16.467276|5474
2005-11-07|16.514574|16.711645|16.39633|16.67223|4945
2005-11-14|16.711649|17.066376|16.553991|16.987547|13793
2005-11-21|16.987547|17.342276|16.593405|17.231916|5426
2005-11-28|17.279211|17.452635|17.105787|17.35804|9416
2005-12-05|17.373812|17.452639|17.03485|17.200388|7127
2005-12-12|17.287098|17.302864|16.979668|17.003315|5341
2005-12-19|17.10393|17.111868|16.810266|16.97694|5908
2005-12-26|17.024572|17.064257|16.564234|16.588043|5064
2006-01-02|16.667408|17.476967|16.540419|17.461094|11228
2006-01-09|17.476963|17.707132|17.397594|17.564268|10299
2006-01-16|17.953182|17.953182|16.849958|16.881706|13872
2006-01-23|16.937254|17.32616|16.802326|17.230917|10474
2006-01-30|17.23092|17.326164|16.865826|16.889637|11907
2006-02-06|16.881704|17.254736|16.762651|17.175367|10270
2006-02-13|17.064247|17.532522|16.953133|17.405533|8402
2006-02-20|17.357918|17.389664|17.135685|17.22299|6863
2006-02-27|17.207115|17.635704|17.167429|17.461094|8885
2006-03-06|17.56427|17.59602|17.119806|17.23886|9837
2006-03-13|17.326172|17.699203|17.246803|17.548405|7169
2006-03-20|17.572208|17.778566|17.334103|17.532524|6086
2006-03-27|17.461094|17.80238|17.342041|17.572208|6315
2006-04-03|17.691269|17.953186|17.627773|17.667458|11358
2006-04-10|17.667454|17.730947|17.445219|17.540462|7156
2006-04-17|17.53252|17.83412|17.294415|17.508709|8034
2006-04-24|17.469028|17.770628|17.310291|17.34204|10713
2006-05-01|17.429344|17.429344|17.127743|17.397596|8352
2006-05-08|17.413475|17.484905|16.635662|16.651535|12281
2006-05-15|16.603907|16.72296|16.143568|16.349928|12191
2006-05-22|16.191195|16.500734|16.03246|16.476923|8008
2006-05-29|16.365808|16.61185|16.13564|16.437239|4540
2006-06-05|16.421354|16.421354|15.611794|15.82609|12661
2006-06-12|15.834038|16.095955|15.492754|16.024523|7744
2006-06-19|16.056278|16.238827|15.857857|15.897542|4858
2006-06-26|15.9134|16.222937|15.651483|16.135632|6033
2006-07-03|16.103886|16.27056|15.794347|15.857842|2970
2006-07-10|15.913405|15.937215|14.960982|15.159404|8067
2006-07-17|15.135596|15.524503|15.02448|15.080038|7365
2006-07-24|15.191152|15.786417|15.127657|15.738796|5796
2006-07-31|15.635613|15.937214|15.405443|15.683234|7605
2006-08-07|15.595931|15.953089|15.500689|15.643551|6426
2006-08-14|15.770542|16.572165|15.738794|16.53248|9137
2006-08-21|16.484856|16.57216|16.238811|16.461044|7210
2006-08-28|16.508667|16.945194|16.437235|16.889637|10295
2006-09-04|16.88964|16.992819|16.532482|16.73884|7527
2006-09-11|16.627726|17.381725|16.627726|17.22299|14716
2006-09-18|17.178457|17.496576|17.00349|17.178457|12560
2006-09-25|17.281857|17.703367|17.250046|17.496588|12958
2006-10-02|17.456823|17.774942|16.8683|17.735176|13647
2006-10-09|17.679502|18.196447|17.655643|18.140776|8960
2006-10-16|18.204397|18.260069|17.822655|18.10101|16832
2006-10-23|18.093056|18.355505|17.870373|18.10101|9306
2006-10-30|17.989668|18.291882|17.902185|17.99762|13332
2006-11-06|18.085102|18.522518|18.02943|18.363457|12501
2006-11-13|18.411173|18.816774|18.363455|18.800869|9369
2006-11-20|18.769068|18.951988|18.705444|18.896317|4325
2006-11-27|18.76907|18.840647|18.331654|18.546385|13951
2006-12-04|18.578192|18.8645|18.49071|18.60205|5928
2006-12-11|18.59409|18.880398|18.490702|18.737244|8508
2006-12-18|18.884632|18.980616|18.412718|18.428715|8067
2006-12-25|18.380726|18.788652|18.380726|18.604687|3871
2007-01-01|18.68467|18.996614|18.484707|18.79665|9274
2007-01-08|18.796652|19.244572|18.724665|19.212578|14516
2007-01-15|19.116589|19.236567|18.580685|18.700663|10270
2007-01-22|18.676674|19.052607|18.468712|18.676674|14872
2007-01-29|18.708666|19.044605|18.676672|18.996614|9590
2007-02-05|18.876644|19.084608|18.73267|18.828653|7558
2007-02-12|18.756659|19.164585|18.700668|19.116594|10255
2007-02-19|19.028608|19.260567|18.964619|19.18058|7072
2007-02-26|19.116602|19.228584|17.908817|18.108782|15623
2007-03-05|17.964804|18.484713|17.964804|18.396729|9033
2007-03-12|18.324736|18.5327|18.068783|18.356731|11299
2007-03-19|18.452719|18.972626|18.420725|18.852648|6110
2007-03-26|18.85264|18.90863|18.468708|18.652676|11338
2007-04-02|18.70867|19.092604|18.596691|19.084604|6514
2007-04-09|19.0846|19.148588|18.828646|19.108595|6690
2007-04-16|19.124592|19.460533|19.0846|19.380547|6527
2007-04-23|19.356554|19.756483|19.284567|19.684496|7780
2007-04-30|19.668499|20.020437|19.468536|20.00444|9372
2007-05-07|19.956444|20.14841|19.860462|20.14841|13109
2007-05-14|20.204397|20.252386|19.96444|20.244389|6651
2007-05-21|20.292385|20.436357|19.908453|20.14841|15454
2007-05-28|20.132412|20.66032|20.052425|20.516344|8862
2007-06-04|20.452353|20.596329|19.940445|20.268387|8993
2007-06-11|20.252386|20.700304|20.052423|20.620321|5262
2007-06-18|20.762869|20.770876|20.354654|20.434698|6548
2007-06-25|20.442705|20.690834|20.18657|20.490728|10728
2007-07-02|20.55476|21.47524|20.55476|20.930956|9324
2007-07-09|20.970985|21.603315|20.71485|21.331173|7202
2007-07-16|21.307158|21.627323|21.115055|21.451231|8825
2007-07-23|21.475248|21.563295|20.522749|20.522749|11899
2007-07-30|20.610796|21.027016|20.218592|20.29063|21615
2007-08-06|20.426697|21.131065|19.954449|20.20258|18987
2007-08-13|20.49073|20.554764|19.130016|19.874407|15302
2007-08-20|20.034494|20.65882|19.842392|20.6188|11518
2007-08-27|20.51474|20.930958|20.0585|20.842913|16506
2007-09-03|20.874933|21.299158|20.490734|20.610796|13934
2007-09-10|20.746866|20.98699|20.458715|20.706846|13499
2007-09-17|20.698843|21.427225|20.530754|21.387203|11776
2007-09-24|21.470049|21.95126|21.333704|21.630451|18471
2007-10-01|21.790857|22.031462|21.630451|21.97532|22758
2007-10-08|21.95928|22.464552|21.863039|22.223946|12460
2007-10-15|21.991356|22.376326|21.72669|21.77481|22699
2007-10-22|21.614405|22.624949|21.542223|22.408403|21153
2007-10-29|22.47257|22.93774|22.320187|22.576832|21655
2007-11-05|22.480593|22.753279|20.515646|20.828432|34631
2007-11-12|20.451487|21.654516|20.451487|21.109142|25174
