Symbol=SPY
1994-12-19|27.877659|28.19185|27.791967|28.068079|2688
1994-12-26|28.163288|28.277542|27.763405|27.763405|2883
1995-01-02|27.849106|28.182344|27.839584|28.058569|1214
1995-01-09|28.049036|28.477484|27.915743|28.477484|699
1995-01-16|28.467972|28.686954|28.306114|28.36324|496
1995-01-23|28.172821|28.782167|28.153778|28.706|202
1995-01-30|28.648867|29.315342|28.544136|29.267736|1071
1995-02-06|29.258213|29.534325|29.229652|29.467678|2168
1995-02-13|29.448652|29.715242|29.401047|29.524822|829
1995-02-20|29.524807|29.953255|29.505764|29.858044|1264
1995-02-27|29.772346|29.877077|29.543842|29.724741|1795
1995-03-06|29.524822|30.096087|29.382008|30.019918|678
1995-03-13|30.000868|30.353146|29.962782|30.20081|873
1995-03-20|30.40257|30.766329|30.22069|30.766329|625
1995-03-27|30.814198|31.177958|30.354715|30.699327|1339
1995-04-03|30.689728|31.158785|30.670582|31.063059|1081
1995-04-10|31.015213|31.302391|30.996069|31.292818|930
1995-04-17|31.407684|31.436401|30.814184|31.177942|1084
1995-04-24|31.158792|31.656569|31.158792|31.608706|1299
1995-05-01|31.579983|32.278778|31.484255|31.972458|2098
1995-05-08|31.943758|32.39367|31.91504|32.31709|1140
1995-05-15|32.40324|32.56597|31.800165|31.915037|1499
1995-05-22|32.020325|32.728695|32.00118|32.2022|1622
1995-05-29|32.278778|33.035015|32.087326|32.80527|1549
1995-06-05|32.805283|33.111603|32.317078|32.50853|910
1995-06-12|32.613827|33.226475|32.59468|33.06374|1487
1995-06-19|33.354195|33.989697|33.334938|33.903038|1193
1995-06-26|33.806736|33.86451|33.315666|33.5275|1276
1995-07-03|33.56604|34.374863|33.56604|34.365234|1103
1995-07-10|34.3941|34.70222|34.172638|34.538532|1783
1995-07-17|34.58668|34.76963|33.40234|34.143757|1292
1995-07-24|34.1919|34.942944|34.1919|34.692596|986
1995-07-31|34.72152|35.000755|34.172676|34.500057|2158
1995-08-07|34.577053|34.70223|34.153385|34.297817|1790
1995-08-14|34.384495|34.760017|34.297836|34.615585|1113
1995-08-21|34.76|34.90443|34.35559|34.692596|1025
1995-08-28|34.788887|34.971836|34.36522|34.914062|2985
1995-09-04|35.01998|35.462906|34.962208|35.462906|852
1995-09-11|35.520683|36.242844|35.48217|36.011753|1528
1995-09-18|36.078136|36.416943|35.79741|36.126537|2106
1995-09-25|36.165245|36.494373|35.681232|36.233006|2313
1995-10-02|36.233006|36.32013|35.90388|36.184605|1725
1995-10-09|36.04909|36.46534|35.47796|36.320137|1635
1995-10-16|36.21365|36.66862|36.116848|36.445976|2066
1995-10-23|36.27172|36.484684|35.48762|36.049076|2520
1995-10-30|36.136215|36.707344|36.078133|36.697666|2353
1995-11-06|36.68796|36.92997|36.320114|36.88157|2325
1995-11-13|36.813824|37.297832|36.600857|37.28815|2589
1995-11-20|37.346237|37.40432|37.08487|37.37528|982
1995-11-27|37.45272|37.91737|37.2688|37.78185|2052
1995-12-04|37.868965|38.74019|37.820568|38.507862|2058
1995-12-11|38.585293|38.90474|38.159367|38.294888|1688
1995-12-18|38.19073|38.346573|37.76217|38.15177|4425
1995-12-25|38.307613|38.43423|38.180992|38.32709|1179
1996-01-01|38.278397|39.03812|38.132294|38.395275|2556
1996-01-08|38.53164|38.68748|37.177773|37.547894|2286
1996-01-15|37.55764|38.288143|37.314137|38.190742|1611
1996-01-22|38.161507|38.814087|38.093327|38.79461|3181
1996-01-29|38.7654|39.904984|38.73618|39.671223|1895
1996-02-05|39.60305|41.37574|39.544613|41.03484|3513
1996-02-12|41.112774|41.570557|40.35305|40.47967|3599
1996-02-19|40.167965|41.52183|39.81732|41.10301|3078
1996-02-26|40.98614|41.0738|39.65175|40.450436|5242
1996-03-04|40.53808|41.122482|38.64851|39.583553|4503
1996-03-11|39.427734|40.40174|39.213455|39.97318|5510
1996-03-18|40.522476|41.285572|40.434425|40.796406|3515
1996-03-25|41.16818|41.207314|40.307247|40.502914|4040
1996-04-01|40.698574|41.148605|40.571392|41.021423|2635
1996-04-08|39.994175|40.47356|38.898445|39.896343|6024
1996-04-15|40.101784|40.610516|39.974598|40.405064|3142
1996-04-22|40.77683|41.207294|40.4442|40.972496|2792
1996-04-29|40.79641|41.19752|39.91591|40.26811|3595
1996-05-06|40.424637|41.07034|39.495228|40.933372|4442
1996-05-13|41.03121|42.146507|40.992077|42.06824|2908
1996-05-20|42.36172|42.850887|41.94104|42.68457|3986
1996-05-27|42.811783|42.811783|41.79432|41.872585|2925
1996-06-03|41.882343|42.890026|41.442097|42.34216|3504
1996-06-10|42.283478|42.596542|41.774746|41.911713|5328
1996-06-17|41.93126|42.087795|41.442097|41.833427|4178
1996-06-24|42.153446|42.487843|41.642017|42.241962|3860
1996-07-01|42.35016|42.615707|41.15027|41.278126|2011
1996-07-08|41.307625|41.533833|40.20609|40.638836|5690
1996-07-15|40.737186|40.737186|38.003017|40.265102|10081
1996-07-22|39.98972|40.245434|38.789833|40.107742|7095
1996-07-29|40.048737|41.91742|39.615993|41.897747|6200
1996-08-05|41.90757|42.02559|41.415813|41.681362|3841
1996-08-12|41.701035|42.094444|41.543674|42.07477|3210
1996-08-19|42.08461|42.3895|41.77972|42.08461|2690
1996-08-26|41.986248|42.173115|40.992897|41.120754|3582
1996-09-02|40.57984|42.015778|40.520836|41.50435|4133
1996-09-09|41.661682|43.195965|41.592834|43.156624|4824
1996-09-16|43.21565|43.530376|42.94026|43.205814|3408
1996-09-23|43.319435|43.813725|43.12172|43.457836|4270
1996-09-30|43.517147|44.505722|43.29966|44.505722|2844
1996-10-07|44.485943|44.7232|43.8928|44.485943|3043
1996-10-14|44.485947|45.118633|44.248688|45.05932|3056
1996-10-21|45.09886|45.31635|44.367313|44.485943|3411
1996-10-28|44.525505|45.01979|44.100418|44.663906|3834
1996-11-04|44.72322|46.463116|44.624367|46.45323|6839
1996-11-11|46.34445|47.135315|46.196167|46.83874|4667
1996-11-18|46.927742|47.60986|46.650936|47.56043|4895
1996-11-25|47.60984|48.519333|47.501095|48.094242|6866
1996-12-02|48.03491|48.45011|45.968784|47.016678|10593
1996-12-09|47.253956|47.876762|45.810635|46.38401|9262
1996-12-16|46.502647|47.90643|45.47453|47.352825|9333
1996-12-23|47.74446|48.34052|47.25768|48.241177|3691
1996-12-30|48.40013|48.40013|46.254314|47.744465|6227
1997-01-06|47.744465|48.479607|47.128532|48.40013|7900
1997-01-13|48.638565|49.433315|48.092175|49.314102|7972
1997-01-20|49.4333|50.66516|48.797504|48.797504|10654
1997-01-27|48.876957|50.486324|48.320637|49.850525|12941
1997-02-03|50.049225|50.526073|49.035923|50.367123|8468
1997-02-10|50.38701|51.85729|49.671734|51.618866|8227
1997-02-17|51.71819|52.13543|50.953247|51.10226|4519
1997-02-24|50.843994|51.83743|50.267803|50.327408|8813
1997-03-03|50.06909|51.59898|50.029358|51.400295|7331
1997-03-10|51.459934|52.006325|50.26781|50.665184|6911
1997-03-17|50.38698|50.933365|49.512756|49.87039|10494
1997-03-24|50.101322|51.038727|48.60546|49.14397|8505
1997-03-31|49.08409|49.22371|47.328953|48.40597|16145
1997-04-07|48.62536|49.17384|46.83033|46.83033|13090
1997-04-14|47.05971|49.14394|46.790455|48.86471|12110
1997-04-21|48.98441|49.961704|48.16667|48.844795|12368
1997-04-28|48.824825|52.12569|48.74505|51.9761|11833
1997-05-05|52.11571|53.33234|51.816536|52.733997|13166
1997-05-12|52.933464|53.990536|52.89357|53.112965|9143
1997-05-19|53.17281|54.38944|52.8138|54.11021|5892
1997-05-26|53.85091|54.608814|53.053123|54.349533|5673
1997-06-02|54.46922|55.167286|53.661457|55.127396|6796
1997-06-09|55.167274|57.440983|55.107445|57.26148|11120
1997-06-16|57.281403|57.76008|56.762836|57.171707|8247
1997-06-23|57.284206|57.824814|55.962727|56.96385|18783
1997-06-30|56.963856|59.046192|56.303112|58.986122|8634
1997-07-07|59.186363|59.26645|57.68468|58.805935|14276
1997-07-14|58.87601|60.287594|58.345417|58.495586|14547
1997-07-21|58.48554|60.748074|58.10511|60.247513|17775
1997-07-28|60.3877|61.528976|59.8571|60.82819|19588
1997-08-04|60.728096|61.90942|59.206387|59.827084|17039
1997-08-11|60.067333|60.577908|57.42437|57.524483|27840
1997-08-18|57.904896|60.42772|57.244156|59.306465|26486
1997-08-25|59.44662|59.84707|57.484417|57.904892|20602
1997-09-01|58.105133|60.50782|58.045063|59.67689|16243
1997-09-08|60.047306|60.407715|57.82482|59.366547|20076
1997-09-15|59.366554|61.749226|59.066216|60.88826|17871
1997-09-22|61.413055|61.865215|60.207306|60.749893|18248
1997-09-29|60.769962|62.859932|60.54891|62.14653|18847
1997-10-06|62.578594|63.34223|61.875237|62.29725|15010
1997-10-13|62.598705|62.729332|59.805378|60.62931|24237
1997-10-20|60.99105|62.6992|60.23745|60.44846|28179
1997-10-27|59.815395|60.40823|54.258884|59.202473|57368
1997-11-03|59.925926|61.27235|58.800556|59.76516|28065
1997-11-10|60.207253|60.347927|57.93642|59.845528|28753
1997-11-17|60.689594|62.257076|59.64461|62.216885|23230
1997-11-24|61.734573|61.955627|60.850357|61.493423|13108
1997-12-01|61.87524|63.663776|61.75467|63.623585|16459
1997-12-08|63.643696|63.66379|61.03123|61.57382|17101
1997-12-15|61.895348|62.94034|59.403458|60.950844|23011
1997-12-22|61.61707|61.91971|60.20476|60.54775|12534
1997-12-29|61.072346|63.049576|60.971466|62.98905|12416
1998-01-05|63.170612|63.55395|59.337196|59.599483|25860
1998-01-12|58.83278|62.42408|58.691547|62.18197|28343
1998-01-19|62.4241|63.28157|61.3346|61.939877|20684
1998-01-26|62.222332|64.28027|61.596886|63.473236|27332
1998-02-02|64.50222|65.61189|64.381165|65.61189|22667
1998-02-09|65.67242|66.459274|65.02679|65.854|17181
1998-02-16|66.378555|66.96365|65.95486|66.9233|13157
1998-02-23|67.30666|68.13387|66.45928|67.87159|16726
1998-03-02|67.952286|68.39616|66.60051|68.39616|26169
1998-03-09|68.133865|69.72775|67.95228|69.142654|18355
1998-03-16|69.626884|71.140076|69.425125|70.93832|15427
1998-03-23|71.04093|72.21449|70.575554|70.98023|18329
1998-03-30|70.98025|73.0441|70.555336|72.90246|19672
1998-04-06|73.32741|73.40834|71.06122|71.991974|19470
1998-04-13|72.11334|72.8013|71.22306|72.70013|24363
1998-04-20|72.518|73.44875|71.44561|71.749115|26749
1998-04-27|70.818375|72.90246|69.68528|72.90246|41418
1998-05-04|72.98338|73.36783|70.798134|71.95146|30101
1998-05-11|72.23479|72.9632|71.44566|71.89081|27726
1998-05-18|71.688446|73.02388|71.111786|72.032425|27646
1998-05-25|72.578735|72.578735|69.65495|70.595825|26782
1998-06-01|70.55537|72.51805|69.84718|72.51805|34267
1998-06-08|72.47758|73.206|70.08999|71.506355|30907
1998-06-15|70.45417|72.37639|69.604355|71.26353|37157
1998-06-22|71.61211|74.33207|71.49032|73.84491|29422
1998-06-29|74.21024|74.656815|73.43892|74.59592|17231
1998-07-06|74.55536|75.95593|74.41327|75.65146|29732
1998-07-13|75.712326|77.29559|75.38755|77.01141|28371
1998-07-20|77.133224|77.447845|73.317154|74.10879|44925
1998-07-27|73.80429|74.69742|72.30222|72.6067|45257
1998-08-03|72.60665|73.02277|68.58761|70.88131|72464
1998-08-10|70.637794|71.22644|68.52677|68.93274|49420
1998-08-17|68.85155|72.16016|68.52677|70.516|49240
1998-08-24|70.96256|72.26165|66.354866|67.1465|74853
1998-08-31|67.39005|67.56259|60.813435|63.492798|96249
1998-09-07|65.52261|66.984085|62.88385|66.05037|67125
1998-09-14|66.8217|68.364365|65.6647|66.31425|50014
1998-09-21|64.93926|69.74656|64.49113|67.95401|51170
1998-09-28|68.646576|69.29841|63.37077|65.6522|55061
1998-10-05|64.9189|66.018875|60.111607|64.226326|73110
1998-10-12|65.591095|69.909515|64.368904|69.09472|61057
1998-10-19|68.891045|70.91785|68.76882|69.64473|46220
1998-10-26|70.215065|72.29279|69.11509|71.702065|41077
1998-11-02|72.231674|74.676056|71.824265|74.39088|33667
1998-11-09|74.26868|74.472374|72.80204|73.80016|42108
1998-11-16|74.452|76.10197|73.58628|76.020485|30461
1998-11-23|76.57047|78.03711|76.366776|77.89452|21426
1998-11-30|77.57874|77.813|75.02232|77.16116|47636
1998-12-07|76.95751|78.05749|75.32792|76.34641|33885
1998-12-14|75.71493|77.65007|74.14645|77.24267|38130
1998-12-21|77.98977|80.60578|77.82627|80.23791|23339
1998-12-28|80.605804|81.58681|79.7883|80.646675|21740
1999-01-04|80.68756|84.03932|79.60437|83.54882|36948
1999-01-11|83.50797|83.50797|78.72557|81.34158|45376
1999-01-18|81.9445|83.67148|79.64527|80.15621|27529
1999-01-25|80.62623|83.90646|79.72698|83.487495|31565
1999-02-01|84.16199|84.16199|80.5854|81.13722|44189
1999-02-08|81.811584|82.46559|79.34886|80.85102|44309
1999-02-15|81.58684|82.240845|79.931404|81.25984|29134
1999-02-22|81.38244|84.26414|80.23794|80.81019|46991
1999-03-01|80.87148|83.79405|79.645226|83.41596|44099
1999-03-08|83.89625|85.79694|83.22181|84.611565|28515
1999-03-15|84.979454|86.737076|84.69332|84.81595|23499
1999-03-22|85.26752|85.6158|82.358345|84.284134|33397
1999-03-29|84.673416|86.281654|83.997345|84.79634|26362
1999-04-05|85.84115|88.832275|85.390434|88.42253|27695
1999-04-12|87.50061|89.46738|85.882126|86.23041|47462
1999-04-19|86.988434|89.651764|84.1612|89.03715|38799
1999-04-26|89.48787|90.14346|86.20992|87.35721|35114
1999-05-03|87.480125|89.05764|86.43529|88.504486|53439
1999-05-10|88.40202|90.47122|86.20989|87.70546|39302
1999-05-17|87.60303|88.89372|86.78355|87.41865|30627
1999-05-24|87.74647|87.74647|83.91537|85.35971|59197
1999-05-31|85.30848|87.4289|83.9256|87.33671|29551
1999-06-07|87.48014|87.97183|84.63242|85.10363|37470
1999-06-14|85.6773|88.8733|84.92952|88.05381|31428
1999-06-21|88.422325|88.93605|85.915344|86.60374|33401
1999-06-28|87.2511|91.73078|87.1278|91.669136|42553
1999-07-05|91.56633|92.55269|91.08343|92.38829|24530
1999-07-12|92.67597|93.47738|91.175896|93.25134|20926
1999-07-19|93.49792|93.53901|88.85384|89.264824|28547
1999-07-26|88.68946|90.29228|87.16884|87.29213|27952
1999-08-02|87.29213|88.60726|84.723495|85.7304|35868
1999-08-09|85.87425|87.620926|83.511116|87.55927|36257
1999-08-16|87.53871|88.6689|86.59346|88.05244|23202
1999-08-23|88.64837|91.25809|88.54562|88.81276|31492
1999-08-30|88.997734|89.75804|85.91538|89.408714|43026
1999-09-06|89.470345|89.840225|87.90862|89.34705|19832
1999-09-13|88.85386|89.0799|85.689316|87.94971|36960
1999-09-20|88.32105|88.36227|83.29298|84.24089|51145
1999-09-27|84.900314|85.55973|82.798416|84.71485|44240
1999-10-04|85.18882|88.279854|84.859116|88.279854|44835
1999-10-11|88.0944|88.44471|82.09779|82.34508|48238
1999-10-18|82.386246|86.52822|81.39712|85.78638|51326
1999-10-25|85.27121|90.793846|84.282074|90.34049|41302
1999-11-01|90.0108|91.731476|88.753784|90.9175|33084
1999-11-08|90.34054|92.30849|89.73263|92.15394|32185
1999-11-15|92.215775|94.29707|91.927284|93.96736|28514
1999-11-22|93.92612|94.297035|92.31878|93.26669|16227
1999-11-29|92.895744|95.84252|91.65933|94.85339|38754
1999-12-06|94.64735|94.77098|91.90663|93.555176|30066
1999-12-13|93.26666|94.50308|92.339355|94.09094|27459
1999-12-20|94.2393|96.83182|93.26841|96.83182|23689
1999-12-27|96.84208|97.54443|95.89184|97.08997|16590
2000-01-03|97.998955|97.998955|90.72753|96.34636|42725
2000-01-10|96.67689|97.48252|94.44588|97.15201|32748
2000-01-17|96.07787|97.17272|95.06566|95.478806|24691
2000-01-24|96.28438|96.40832|89.59136|89.818596|45836
2000-01-31|89.777275|95.18953|89.24018|94.25994|38317
2000-02-07|94.23927|95.561356|91.24394|91.67775|35834
2000-02-14|92.400795|93.351036|88.99232|89.44678|45445
2000-02-21|89.36414|90.87214|87.980095|88.135025|56469
2000-02-28|88.16596|93.6815|87.732155|93.28901|48878
2000-03-06|93.08246|93.86745|89.26083|92.628|57263
2000-03-13|90.3557|97.8337|89.694664|97.13135|64979
2000-03-20|97.33677|103.21839|95.76282|101.7687|57492
2000-03-27|101.64445|101.91368|97.502464|99.656296|40621
2000-04-03|99.49056|101.395874|93.702126|100.360374|48883
2000-04-10|100.56752|101.46841|88.472916|90.12971|71239
2000-04-17|89.59126|96.17703|89.25991|95.30721|50078
2000-04-24|93.774635|98.579346|93.111916|96.15628|59044
2000-05-01|97.12972|98.40339|92.63566|95.12086|43196
2000-05-08|94.60302|95.079346|91.28943|94.64444|34030
2000-05-15|94.60302|97.895905|93.04978|93.52611|29384
2000-05-22|93.60898|93.981766|90.461075|91.45515|42993
2000-05-29|92.78058|98.807175|92.42851|97.978775|29343
2000-06-05|97.73028|98.22732|96.508385|97.1504|25584
2000-06-12|97.39892|98.662224|95.845665|97.1504|28107
2000-06-19|97.296135|99.08139|95.573166|95.905304|27055
2000-06-26|96.56954|97.63862|95.334404|96.50727|28474
2000-07-03|96.61102|98.83221|95.80143|98.37551|13182
2000-07-10|98.23024|100.472176|97.752785|100.472176|24828
2000-07-17|100.295715|100.95999|98.105675|98.105675|27173
2000-07-24|98.39632|98.88415|94.00585|94.389885|36330
2000-07-31|94.95034|97.46215|94.3691|97.2338|24945
2000-08-07|97.46218|99.12287|96.69411|97.91887|22485
2000-08-14|98.167946|99.932434|97.69049|99.43423|24001
2000-08-21|99.66258|100.72128|99.164375|100.472176|18290
2000-08-28|100.47219|102.02909|99.870186|101.302536|21099
2000-09-04|100.88732|101.10528|99.19549|99.51724|15576
2000-09-11|99.4758|100.4307|96.98476|96.98476|23881
2000-09-18|97.47811|97.87352|94.845535|96.74973|31969
2000-09-25|97.18678|97.446915|94.64785|95.646774|38584
2000-10-02|96.08373|97.061844|93.06616|93.940216|35595
2000-10-09|94.106705|94.106705|88.42535|91.609406|45074
2000-10-16|91.505356|94.02347|86.67723|93.17022|40528
2000-10-23|93.19107|94.52297|89.25782|92.75404|39287
2000-10-30|92.192154|95.83405|92.00485|95.08486|41242
2000-11-06|95.33461|96.09421|90.92271|90.98514|34601
2000-11-13|90.31915|93.30551|88.58144|90.99551|47027
2000-11-20|90.40237|90.81858|87.988304|89.79885|22291
2000-11-27|90.88104|91.026726|86.40671|88.050766|37031
2000-12-04|87.82184|92.878876|87.572105|89.21616|45573
2000-12-11|91.48456|92.941315|86.94779|87.21833|34242
2000-12-18|88.21647|90.157814|83.85366|87.46498|51360
2000-12-25|87.40234|89.69856|87.026596|87.631966|26652
2001-01-01|88.17472|90.84668|85.21051|86.296|50299
2001-01-08|86.75523|89.32282|85.29401|88.17471|35562
2001-01-15|88.17473|90.97193|87.851166|89.52114|32283
2001-01-22|89.677704|91.72343|89.21846|90.76319|39669
2001-01-29|90.51269|92.65025|90.011696|90.0451|39997
2001-02-05|90.0451|91.31428|87.680405|88.06784|33064
2001-02-12|87.974335|89.62427|86.37116|87.10594|33156
2001-02-19|87.53348|87.60028|81.36125|83.4721|58125
2001-02-26|84.03317|85.39587|81.32781|82.570274|64980
2001-03-05|82.931|85.33577|82.23629|82.40329|34657
2001-03-12|81.72193|81.82881|76.69197|76.82557|115629
2001-03-19|77.53477|79.34319|72.364|76.67744|85642
2001-03-26|77.49459|79.47047|75.11014|78.157684|55021
2001-04-02|77.89643|78.619804|73.20792|75.88707|74741
2001-04-09|76.35595|79.69819|75.53881|79.60442|48863
2001-04-16|79.229324|84.393394|78.305016|83.38871|72192
2001-04-23|82.819405|84.28623|81.01097|84.24605|45274
2001-04-30|84.69479|85.52534|82.678734|85.29091|52989
2001-05-07|84.969406|85.39807|83.321724|83.824066|38252
2001-05-14|83.656624|87.12614|83.36192|86.89841|51112
2001-05-21|86.9654|88.47243|85.66601|85.79997|47532
2001-05-28|85.88035|85.96743|83.72363|84.88237|37768
2001-06-04|84.92923|86.5568|84.446976|85.06318|42329
2001-06-11|84.86896|85.0565|80.64259|81.613785|53430
2001-06-18|81.71157|83.498276|81.20108|82.5176|52358
2001-06-25|82.806435|83.29677|80.98614|82.34968|46611
2001-07-02|82.48397|83.504944|79.96512|79.96512|29009
2001-07-09|80.26071|82.161606|78.64865|82.10787|54735
2001-07-16|81.79217|82.60492|80.48908|81.503334|38883
2001-07-23|81.812325|81.86606|78.42027|81.14735|53799
2001-07-30|81.402596|82.78628|80.80479|81.906364|54293
2001-08-06|81.51003|81.61751|78.816536|80.12634|57890
2001-08-13|80.33458|80.838356|77.9232|78.42026|51469
2001-08-20|78.45385|80.0189|77.76872|79.94501|57082
2001-08-27|79.91139|80.06588|75.25655|76.67383|69329
2001-09-03|76.47236|78.03069|72.96612|73.02657|100737
2001-09-10|72.34144|74.12143|72.34144|73.91992|23408
2001-09-17|67.84108|71.46823|63.004887|65.34238|183182
2001-09-24|67.23264|73.907364|66.78766|70.41493|111827
2001-10-01|70.05086|73.469124|69.329445|72.29599|134806
2001-10-08|71.64873|74.365814|71.14307|73.82644|103300
2001-10-15|73.239876|74.9389|71.47344|72.376884|99714
2001-10-22|72.343185|75.37041|71.96562|74.37931|101759
2001-10-29|74.27144|74.53438|71.170044|73.6579|120413
2001-11-05|74.24448|76.914375|74.06244|75.99744|97350
2001-11-12|74.837814|77.80435|74.1636|77.10317|96541
2001-11-19|77.480705|78.10773|76.53007|77.99311|48022
2001-11-26|78.04031|78.81566|76.186226|76.89415|83217
2001-12-03|76.62447|79.557304|76.19297|78.58643|94495
2001-12-10|78.107704|78.47179|75.51198|76.27384|86616
2001-12-17|76.17943|78.15487|76.118744|77.500885|76638
2001-12-24|77.68633|78.985275|77.5375|78.477875|36034
2001-12-31|78.57934|79.81739|76.99625|79.573845|69155
2002-01-07|79.62798|79.82417|77.59838|77.76075|68932
